Id,SalePrice
1461,130597.31
1462,149603.97
1463,163776.34
1464,185410.97
1465,203541.14
1466,180146.16
1467,167615.11
1468,172931.84
1469,184276.9
1470,117802.164
1471,189829.28
1472,93352.97
1473,97283.26
1474,157072.11
1475,144097.31
1476,414526.97
1477,261336.4
1478,313893.28
1479,286537.5
1480,455701.7
1481,312033.75
1482,210862.14
1483,178431.38
1484,170679.05
1485,166290.98
1486,203224.22
1487,382400.75
1488,249498.77
1489,207449.03
1490,200037.66
1491,187122.27
1492,107276.06
1493,178129.8
1494,300676.06
1495,267013.72
1496,220780.7
1497,198356.6
1498,153037.0
1499,153037.0
1500,144074.78
1501,172403.3
1502,151782.72
1503,301328.9
1504,230489.94
1505,220538.28
1506,188283.22
1507,243242.86
1508,178662.1
1509,159376.45
1510,143385.48
1511,152183.17
1512,170267.2
1513,160155.38
1514,160472.9
1515,203187.31
1516,156498.48
1517,148071.14
1518,131484.33
1519,223715.1
1520,139695.6
1521,145205.89
1522,167008.88
1523,119745.586
1524,117801.89
1525,121910.36
1526,121487.1
1527,92920.23
1528,129067.06
1529,144497.38
1530,171903.14
1531,113043.19
1532,91256.65
1533,156594.02
1534,131243.8
1535,137679.0
1536,111153.58
1537,76121.98
1538,186289.62
1539,174364.53
1540,117700.05
1541,161951.05
1542,151006.72
1543,230383.5
1544,77109.21
1545,107954.24
1546,122168.06
1547,119978.69
1548,133169.8
1549,112650.805
1550,127359.664
1551,117409.07
1552,118747.33
1553,132896.9
1554,116686.82
1555,164805.36
1556,102811.07
1557,109711.19
1558,106861.54
1559,112634.49
1560,138289.55
1561,146024.12
1562,138270.33
1563,117478.836
1564,169296.44
1565,141478.72
1566,194289.84
1567,72783.445
1568,225693.05
1569,131306.56
1570,137634.25
1571,131511.61
1572,145504.86
1573,230896.14
1574,156400.77
1575,197322.7
1576,214390.62
1577,204297.77
1578,131095.7
1579,143655.83
1580,189602.55
1581,138291.9
1582,125710.56
1583,305215.06
1584,247893.47
1585,142798.11
1586,81039.81
1587,97327.41
1588,135169.3
1589,101868.945
1590,139321.8
1591,107674.75
1592,120672.49
1593,114595.1
1594,148197.94
1595,125273.46
1596,282530.97
1597,165830.84
1598,183269.11
1599,198557.78
1600,205543.84
1601,55796.266
1602,115027.914
1603,84858.29
1604,270590.62
1605,237922.38
1606,164814.0
1607,162736.14
1608,205663.47
1609,204209.05
1610,154503.88
1611,151691.5
1612,182692.31
1613,172068.08
1614,121445.65
1615,82308.195
1616,82308.195
1617,86564.805
1618,137658.56
1619,134127.55
1620,203599.78
1621,145677.81
1622,137260.11
1623,264393.62
1624,214497.69
1625,127068.83
1626,182402.88
1627,185176.52
1628,259196.14
1629,175549.81
1630,397672.0
1631,219372.67
1632,258825.47
1633,164092.69
1634,177675.36
1635,178363.31
1636,167363.9
1637,170732.53
1638,213715.25
1639,181311.03
1640,266805.9
1641,181463.89
1642,230130.69
1643,232833.19
1644,219389.9
