Id,SalePrice
1461,212922.55114256655
1462,160755.29361973528
1463,219652.9174868291
1464,185264.97771954827
1465,267773.25001831993
1466,150261.93244914294
1467,285481.3452440294
1468,213305.05173913535
1469,178201.3235181059
1470,106760.81541088567
1471,122503.4340252376
1472,359645.67795036454
1473,110852.2077196589
1474,228067.8334844591
1475,148761.58922997752
1476,142483.2103933203
1477,140546.6502670235
1478,105161.46398784118
1479,160597.71087181906
1480,131934.48942005963
1481,317574.720207508
1482,138681.31769537053
1483,249902.3839677683
1484,135695.37083813077
1485,134804.7858494757
1486,251715.86876133643
1487,130523.14078237889
1488,292943.14889871684
1489,160965.92118375885
1490,60478.904586639226
1491,93724.35400270263
1492,147122.40345899164
1493,248366.14133913143
1494,170661.68214053984
1495,322243.6288791474
1496,313848.9926216389
1497,150860.35977749337
1498,146714.1657515549
1499,130746.5935033571
1500,80580.88423510673
1501,154547.2525851703
1502,137738.8864341632
1503,131172.566547228
1504,117757.17198754169
1505,124363.39673883008
1506,336547.21548748395
1507,289120.9928054033
1508,253472.35123033068
1509,103231.57121043834
1510,117007.58455110487
1511,168176.61202257362
1512,133856.52917952443
1513,110816.88623276098
1514,311284.90535852616
1515,127725.1215646473
1516,171375.64160863264
1517,227147.55609915475
1518,214611.50454639827
1519,372728.2599463135
1520,105996.94101483416
1521,178362.7892690126
1522,113333.68608659558
1523,220034.75875702384
1524,164996.8082951195
1525,234554.16724262945
1526,321641.8104073
1527,242210.75418914092
1528,214073.50900162302
1529,72694.26518631016
1530,225317.13617363607
1531,244301.7741767373
1532,105132.25162666664
1533,198002.61072919355
1534,133823.63110751304
1535,101106.65201123522
1536,93534.35172631426
1537,93682.64406201418
1538,123639.89266046905
1539,145996.41266096593
1540,109972.00026532062
1541,203529.30221916328
1542,209294.10334406456
1543,244713.39975234066
1544,124991.92141983236
1545,174285.77194970605
1546,263446.3955167653
1547,182390.48983268047
1548,170775.43421301557
1549,99869.14811868375
1550,102747.29536890236
1551,80976.3578154429
1552,138218.79754501267
1553,112839.86527525229
1554,199496.22406993507
1555,203965.1947752395
1556,165251.25840857346
1557,217223.0871696836
1558,104036.45836108955
1559,84709.46496966486
1560,97784.22105466906
1561,198919.5289754498
1562,186130.1664596969
1563,133111.86690843073
1564,206394.11119223895
1565,173447.26280655502
1566,287343.9861725161
1567,79731.37627320341
1568,92275.99351435166
1569,129420.17626932208
1570,205754.96847269265
1571,173140.17435686896
1572,174145.25031524195
1573,353727.09278164426
1574,219271.44800153814
1575,202555.2371520311
1576,169132.11522547426
1577,121140.87550917239
1578,148919.95923561364
1579,301598.5947131964
1580,177881.03422674994
1581,140239.69509543705
1582,91334.07871759555
1583,133139.08211375395
1584,174548.70372840835
1585,182924.23881024588
1586,92321.92345748894
1587,140928.2096474141
1588,77966.85876468148
1589,147845.3530126511
1590,181555.55969617012
1591,217761.69174489763
1592,210909.94428413248
1593,159669.3012177972
1594,249141.9404359285
1595,173435.39715776235
1596,197337.76558797597
1597,133189.445784868
1598,241078.14190088765
1599,240452.68959432602
1600,196770.74949181112
1601,83293.1323425885
1602,237507.77728789466
1603,144214.71872378554
1604,214875.52181791756
1605,174974.04770493438
1606,194926.8422162903
1607,95645.53936271492
1608,224514.12270055554
1609,165479.34488729795
1610,118733.70899919272
1611,124127.30907708307
